Arrival Time, Departure Time, Frame Number, Picking Station Number
2023-08-18_01:35:51, 2023-08-18_01:36:45,311,1
2023-08-18_01:36:28, 2023-08-18_01:40:46,247,1
2023-08-18_01:36:57, 2023-08-18_01:38:39,70,2
2023-08-18_01:37:06, 2023-08-18_01:39:24,335,1
2023-08-18_01:37:44, 2023-08-18_01:38:50,169,2
2023-08-18_01:37:46, 2023-08-18_01:40:40,290,2
2023-08-18_01:37:53, 2023-08-18_01:38:53,214,2
2023-08-18_01:38:55, 2023-08-18_01:42:43,238,1
2023-08-18_01:40:49, 2023-08-18_01:42:25,37,1
2023-08-18_01:41:21, 2023-08-18_01:45:03,146,2
2023-08-18_01:41:37, 2023-08-18_01:42:37,54,2
2023-08-18_01:41:54, 2023-08-18_01:43:54,222,2
2023-08-18_01:42:36, 2023-08-18_01:43:36,343,2
2023-08-18_01:43:04, 2023-08-18_01:44:28,109,1
2023-08-18_01:43:08, 2023-08-18_01:44:14,341,1
2023-08-18_01:43:27, 2023-08-18_01:48:33,147,1
2023-08-18_01:43:32, 2023-08-18_01:45:14,157,1
2023-08-18_01:44:01, 2023-08-18_01:48:49,340,2
2023-08-18_01:44:37, 2023-08-18_01:46:19,258,2
2023-08-18_01:45:07, 2023-08-18_01:46:55,377,1
2023-08-18_01:45:24, 2023-08-18_01:50:12,240,1
2023-08-18_01:45:47, 2023-08-18_01:47:35,101,1
2023-08-18_01:45:57, 2023-08-18_01:46:51,339,1
2023-08-18_01:46:01, 2023-08-18_01:48:01,74,2
2023-08-18_01:46:04, 2023-08-18_01:46:40,247,2
2023-08-18_01:46:24, 2023-08-18_01:49:24,374,1
2023-08-18_01:46:26, 2023-08-18_01:49:14,197,1
2023-08-18_01:46:28, 2023-08-18_01:50:52,41,2
2023-08-18_01:46:43, 2023-08-18_01:51:13,213,1
2023-08-18_01:47:20, 2023-08-18_01:49:38,136,2
2023-08-18_01:49:50, 2023-08-18_01:54:32,78,2
2023-08-18_01:50:42, 2023-08-18_01:53:42,107,1
2023-08-18_01:55:01, 2023-08-18_01:55:55,300,2
2023-08-18_01:55:18, 2023-08-18_01:57:18,258,1
2023-08-18_01:56:36, 2023-08-18_02:00:00,169,1
2023-08-18_01:56:55, 2023-08-18_01:58:01,189,1
2023-08-18_01:58:10, 2023-08-18_02:01:58,146,1
2023-08-18_01:59:11, 2023-08-18_02:00:47,83,1
2023-08-18_02:00:23, 2023-08-18_02:01:29,128,1
2023-08-18_02:00:55, 2023-08-18_02:02:55,327,2
2023-08-18_02:01:14, 2023-08-18_02:02:44,73,1
2023-08-18_02:01:20, 2023-08-18_02:03:02,296,2
2023-08-18_02:02:48, 2023-08-18_02:05:54,233,1
2023-08-18_02:02:57, 2023-08-18_02:07:39,315,2
2023-08-18_02:03:01, 2023-08-18_02:08:01,222,2
2023-08-18_02:03:43, 2023-08-18_02:04:43,348,1
2023-08-18_02:04:12, 2023-08-18_02:05:48,237,1
2023-08-18_02:04:47, 2023-08-18_02:06:35,1,1
2023-08-18_02:04:56, 2023-08-18_02:09:26,13,2
2023-08-18_02:05:40, 2023-08-18_02:07:22,80,1
2023-08-18_02:06:47, 2023-08-18_02:10:35,7,1
2023-08-18_02:06:51, 2023-08-18_02:08:03,73,2
2023-08-18_02:07:40, 2023-08-18_02:13:04,273,1
2023-08-18_02:08:04, 2023-08-18_02:10:34,222,2
2023-08-18_02:10:50, 2023-08-18_02:15:50,291,2
2023-08-18_02:11:19, 2023-08-18_02:14:01,122,2
2023-08-18_02:13:21, 2023-08-18_02:17:27,339,1
2023-08-18_02:13:33, 2023-08-18_02:14:57,217,1
2023-08-18_02:14:00, 2023-08-18_02:15:30,259,1
2023-08-18_02:14:04, 2023-08-18_02:16:40,367,1
2023-08-18_02:14:35, 2023-08-18_02:16:17,334,2
2023-08-18_02:14:40, 2023-08-18_02:15:40,348,2
2023-08-18_02:14:45, 2023-08-18_02:16:51,131,2
2023-08-18_02:16:04, 2023-08-18_02:19:58,91,2
2023-08-18_02:16:55, 2023-08-18_02:18:31,1,1
2023-08-18_02:17:21, 2023-08-18_02:21:45,111,1
2023-08-18_02:18:34, 2023-08-18_02:20:34,281,2
2023-08-18_02:18:49, 2023-08-18_02:22:49,277,2
2023-08-18_02:19:15, 2023-08-18_02:24:45,20,1
2023-08-18_02:20:23, 2023-08-18_02:23:05,304,1
2023-08-18_02:21:19, 2023-08-18_02:24:55,161,1
2023-08-18_02:21:51, 2023-08-18_02:26:39,27,2
2023-08-18_02:21:54, 2023-08-18_02:23:00,274,2
2023-08-18_02:22:00, 2023-08-18_02:27:18,22,1
2023-08-18_02:22:10, 2023-08-18_02:25:04,89,2
2023-08-18_02:23:12, 2023-08-18_02:26:42,236,1
2023-08-18_02:24:27, 2023-08-18_02:26:27,237,2
2023-08-18_02:24:39, 2023-08-18_02:26:39,15,2
2023-08-18_02:24:50, 2023-08-18_02:28:26,110,2
2023-08-18_02:25:02, 2023-08-18_02:29:50,97,1
2023-08-18_02:25:13, 2023-08-18_02:30:25,118,2
2023-08-18_02:25:14, 2023-08-18_02:29:26,62,1
2023-08-18_02:26:52, 2023-08-18_02:30:46,196,2
2023-08-18_02:26:54, 2023-08-18_02:30:24,259,2
2023-08-18_02:27:45, 2023-08-18_02:32:21,96,2
2023-08-18_02:28:52, 2023-08-18_02:29:40,87,2
2023-08-18_02:29:07, 2023-08-18_02:30:19,61,1
2023-08-18_02:30:35, 2023-08-18_02:34:05,25,1
2023-08-18_02:30:48, 2023-08-18_02:31:36,121,1
2023-08-18_02:31:46, 2023-08-18_02:32:34,259,2
2023-08-18_02:32:04, 2023-08-18_02:36:52,68,1
2023-08-18_02:32:54, 2023-08-18_02:36:54,270,1
2023-08-18_02:33:16, 2023-08-18_02:34:22,6,1
2023-08-18_02:33:41, 2023-08-18_02:37:47,356,2
2023-08-18_02:34:01, 2023-08-18_02:35:43,30,2
2023-08-18_02:35:48, 2023-08-18_02:36:30,157,2
2023-08-18_02:35:55, 2023-08-18_02:37:07,199,2
2023-08-18_02:37:06, 2023-08-18_02:38:24,355,1
2023-08-18_02:37:12, 2023-08-18_02:41:30,315,2
2023-08-18_02:37:53, 2023-08-18_02:42:53,375,2
2023-08-18_02:38:42, 2023-08-18_02:41:30,366,1
2023-08-18_02:38:54, 2023-08-18_02:41:18,22,1
2023-08-18_02:38:55, 2023-08-18_02:40:43,21,2
2023-08-18_02:39:15, 2023-08-18_02:44:39,295,2
2023-08-18_02:39:44, 2023-08-18_02:44:02,128,2
2023-08-18_02:39:51, 2023-08-18_02:41:45,224,1
2023-08-18_02:39:54, 2023-08-18_02:40:48,238,1
2023-08-18_02:39:57, 2023-08-18_02:44:51,48,1
2023-08-18_02:42:15, 2023-08-18_02:44:21,275,1
2023-08-18_02:42:46, 2023-08-18_02:45:16,17,2
2023-08-18_02:43:05, 2023-08-18_02:44:17,221,1
2023-08-18_02:44:14, 2023-08-18_02:49:32,26,2
2023-08-18_02:44:15, 2023-08-18_02:48:03,327,2
2023-08-18_02:48:02, 2023-08-18_02:48:38,234,1
2023-08-18_02:49:59, 2023-08-18_02:50:59,214,2
2023-08-18_02:50:00, 2023-08-18_02:51:48,22,2
2023-08-18_02:50:01, 2023-08-18_02:51:01,281,2
2023-08-18_02:50:55, 2023-08-18_02:56:19,190,2
2023-08-18_02:51:28, 2023-08-18_02:54:46,136,2
2023-08-18_02:52:07, 2023-08-18_02:54:01,87,1
2023-08-18_02:52:16, 2023-08-18_02:57:10,57,1
2023-08-18_02:52:28, 2023-08-18_02:57:58,340,2
2023-08-18_02:52:41, 2023-08-18_02:55:05,96,2
2023-08-18_02:52:44, 2023-08-18_02:54:50,263,1
2023-08-18_02:53:06, 2023-08-18_02:54:42,138,2
2023-08-18_02:53:26, 2023-08-18_02:55:14,17,2
2023-08-18_02:54:19, 2023-08-18_02:57:13,38,2
2023-08-18_02:55:43, 2023-08-18_02:57:19,213,2
2023-08-18_02:55:46, 2023-08-18_02:57:46,96,1
2023-08-18_02:57:00, 2023-08-18_02:59:36,5,2
2023-08-18_02:57:18, 2023-08-18_03:01:24,283,2
2023-08-18_02:57:25, 2023-08-18_02:59:31,119,1
2023-08-18_02:58:20, 2023-08-18_03:02:38,62,2
2023-08-18_02:58:35, 2023-08-18_03:04:05,356,2
2023-08-18_02:58:38, 2023-08-18_03:02:26,87,1
2023-08-18_02:59:12, 2023-08-18_03:00:42,136,1
2023-08-18_02:59:49, 2023-08-18_03:03:07,140,1
2023-08-18_03:00:24, 2023-08-18_03:03:12,233,1
2023-08-18_03:00:31, 2023-08-18_03:04:13,172,1
2023-08-18_03:00:57, 2023-08-18_03:02:09,202,2
2023-08-18_03:01:37, 2023-08-18_03:06:37,146,1
2023-08-18_03:02:46, 2023-08-18_03:07:22,282,2
2023-08-18_03:05:16, 2023-08-18_03:08:40,287,2
2023-08-18_03:05:44, 2023-08-18_03:08:38,82,2
2023-08-18_03:07:05, 2023-08-18_03:09:59,319,2
2023-08-18_03:08:09, 2023-08-18_03:11:51,216,1
2023-08-18_03:09:55, 2023-08-18_03:10:37,338,1
2023-08-18_03:10:41, 2023-08-18_03:11:41,226,2
2023-08-18_03:10:50, 2023-08-18_03:12:44,375,1
2023-08-18_03:11:18, 2023-08-18_03:12:12,319,1
2023-08-18_03:11:42, 2023-08-18_03:13:12,189,2
2023-08-18_03:12:02, 2023-08-18_03:13:32,62,2
2023-08-18_03:12:18, 2023-08-18_03:14:06,190,2
2023-08-18_03:12:35, 2023-08-18_03:13:17,61,2
2023-08-18_03:14:21, 2023-08-18_03:17:39,31,1
2023-08-18_03:15:52, 2023-08-18_03:19:40,17,2
2023-08-18_03:15:53, 2023-08-18_03:19:41,200,1
2023-08-18_03:16:12, 2023-08-18_03:20:54,281,1
2023-08-18_03:16:15, 2023-08-18_03:17:39,57,1
2023-08-18_03:16:36, 2023-08-18_03:18:06,82,2
2023-08-18_03:16:47, 2023-08-18_03:17:29,189,2
2023-08-18_03:18:08, 2023-08-18_03:21:56,314,1
2023-08-18_03:18:43, 2023-08-18_03:23:07,269,1
2023-08-18_03:18:57, 2023-08-18_03:19:45,138,1
2023-08-18_03:19:23, 2023-08-18_03:21:35,283,1
2023-08-18_03:20:05, 2023-08-18_03:24:23,296,2
2023-08-18_03:20:25, 2023-08-18_03:21:07,272,2
2023-08-18_03:20:55, 2023-08-18_03:25:49,238,2
2023-08-18_03:21:05, 2023-08-18_03:24:47,220,2
2023-08-18_03:21:41, 2023-08-18_03:23:35,354,2
2023-08-18_03:21:51, 2023-08-18_03:26:33,236,2
2023-08-18_03:22:07, 2023-08-18_03:25:07,122,1
2023-08-18_03:22:21, 2023-08-18_03:23:21,14,1
2023-08-18_03:23:06, 2023-08-18_03:26:42,368,2
2023-08-18_03:23:09, 2023-08-18_03:25:57,202,1
2023-08-18_03:23:43, 2023-08-18_03:26:37,78,1
2023-08-18_03:23:51, 2023-08-18_03:27:15,354,1
2023-08-18_03:24:04, 2023-08-18_03:29:04,152,2
2023-08-18_03:24:19, 2023-08-18_03:25:43,39,1
2023-08-18_03:25:03, 2023-08-18_03:27:15,333,2
2023-08-18_03:25:20, 2023-08-18_03:29:44,204,2
2023-08-18_03:25:22, 2023-08-18_03:26:34,56,1
2023-08-18_03:26:06, 2023-08-18_03:31:12,205,1
2023-08-18_03:26:06, 2023-08-18_03:27:12,276,1
2023-08-18_03:26:18, 2023-08-18_03:30:00,44,1
2023-08-18_03:26:35, 2023-08-18_03:30:59,173,2
2023-08-18_03:26:45, 2023-08-18_03:28:21,346,1
2023-08-18_03:27:42, 2023-08-18_03:28:36,92,2
2023-08-18_03:27:48, 2023-08-18_03:30:18,272,1
2023-08-18_03:28:07, 2023-08-18_03:30:19,161,1
2023-08-18_03:28:43, 2023-08-18_03:29:43,208,1
2023-08-18_03:29:50, 2023-08-18_03:32:32,192,1
2023-08-18_03:30:30, 2023-08-18_03:35:24,119,2
2023-08-18_03:30:31, 2023-08-18_03:34:07,361,1
2023-08-18_03:31:57, 2023-08-18_03:37:15,191,1
2023-08-18_03:32:12, 2023-08-18_03:34:18,199,1
2023-08-18_03:33:01, 2023-08-18_03:35:43,66,1
2023-08-18_03:34:37, 2023-08-18_03:37:13,252,2
2023-08-18_03:35:19, 2023-08-18_03:36:55,57,2
2023-08-18_03:36:17, 2023-08-18_03:39:53,147,2
2023-08-18_03:37:55, 2023-08-18_03:42:19,268,2
2023-08-18_03:38:50, 2023-08-18_03:39:44,311,2
2023-08-18_03:39:02, 2023-08-18_03:44:08,34,1
2023-08-18_03:39:59, 2023-08-18_03:43:11,356,2
2023-08-18_03:40:08, 2023-08-18_03:45:26,235,1
2023-08-18_03:42:00, 2023-08-18_03:46:18,252,2
2023-08-18_03:42:52, 2023-08-18_03:47:28,100,1
2023-08-18_03:44:18, 2023-08-18_03:48:00,176,1
2023-08-18_03:44:47, 2023-08-18_03:47:59,66,2
2023-08-18_03:45:29, 2023-08-18_03:47:59,30,1
2023-08-18_03:45:36, 2023-08-18_03:47:18,22,1
2023-08-18_03:46:02, 2023-08-18_03:50:32,282,2
2023-08-18_03:47:35, 2023-08-18_03:49:05,343,2
2023-08-18_03:48:28, 2023-08-18_03:50:46,246,2
2023-08-18_03:49:02, 2023-08-18_03:50:14,285,1
2023-08-18_03:49:07, 2023-08-18_03:51:37,17,1
2023-08-18_03:49:51, 2023-08-18_03:52:33,311,1
2023-08-18_03:50:17, 2023-08-18_03:52:53,78,2
2023-08-18_03:50:25, 2023-08-18_03:55:43,112,2
2023-08-18_03:51:42, 2023-08-18_03:55:24,315,2
2023-08-18_03:52:08, 2023-08-18_03:53:08,189,1
2023-08-18_03:52:46, 2023-08-18_03:58:16,12,2
2023-08-18_03:53:05, 2023-08-18_03:54:11,144,2
2023-08-18_03:53:07, 2023-08-18_03:55:01,154,1
2023-08-18_03:54:15, 2023-08-18_03:58:21,285,1
2023-08-18_03:54:21, 2023-08-18_03:58:33,157,1
2023-08-18_03:54:23, 2023-08-18_03:56:23,133,2
2023-08-18_03:55:15, 2023-08-18_03:57:15,31,2
2023-08-18_03:55:34, 2023-08-18_03:56:34,214,2
2023-08-18_03:56:29, 2023-08-18_03:59:23,179,1
2023-08-18_03:56:44, 2023-08-18_03:58:14,134,1
2023-08-18_03:57:41, 2023-08-18_03:58:29,139,2
2023-08-18_03:57:55, 2023-08-18_04:02:13,87,2
2023-08-18_03:58:30, 2023-08-18_04:04:00,162,1
2023-08-18_03:58:59, 2023-08-18_04:00:29,340,2
2023-08-18_03:59:05, 2023-08-18_04:00:53,12,2
2023-08-18_03:59:13, 2023-08-18_04:04:19,313,2
2023-08-18_03:59:44, 2023-08-18_04:05:08,302,2
2023-08-18_04:02:17, 2023-08-18_04:05:59,121,1
2023-08-18_04:02:32, 2023-08-18_04:05:50,97,2
2023-08-18_04:02:46, 2023-08-18_04:05:34,373,2
2023-08-18_04:02:57, 2023-08-18_04:05:57,122,2
2023-08-18_04:03:14, 2023-08-18_04:07:26,82,1
2023-08-18_04:03:25, 2023-08-18_04:08:19,332,2
2023-08-18_04:03:45, 2023-08-18_04:04:39,184,2
2023-08-18_04:03:49, 2023-08-18_04:08:25,372,1
2023-08-18_04:03:55, 2023-08-18_04:05:55,243,1
2023-08-18_04:04:25, 2023-08-18_04:07:55,257,1
2023-08-18_04:04:39, 2023-08-18_04:05:45,56,2
2023-08-18_04:04:59, 2023-08-18_04:10:05,43,1
2023-08-18_04:05:22, 2023-08-18_04:07:58,214,2
2023-08-18_04:05:35, 2023-08-18_04:08:47,206,2
2023-08-18_04:05:46, 2023-08-18_04:10:58,227,1
2023-08-18_04:06:15, 2023-08-18_04:09:33,369,1
2023-08-18_04:07:09, 2023-08-18_04:12:09,290,1
2023-08-18_04:09:06, 2023-08-18_04:12:06,84,2
2023-08-18_04:09:17, 2023-08-18_04:12:11,219,1
2023-08-18_04:10:09, 2023-08-18_04:14:33,222,1
2023-08-18_04:11:16, 2023-08-18_04:15:28,283,2
2023-08-18_04:12:05, 2023-08-18_04:14:11,190,1
2023-08-18_04:12:08, 2023-08-18_04:13:56,376,2
2023-08-18_04:12:30, 2023-08-18_04:17:18,41,2
2023-08-18_04:12:34, 2023-08-18_04:17:16,192,2
2023-08-18_04:12:40, 2023-08-18_04:17:58,320,2
2023-08-18_04:14:19, 2023-08-18_04:18:31,54,2
2023-08-18_04:14:38, 2023-08-18_04:19:02,87,1
2023-08-18_04:15:10, 2023-08-18_04:17:40,70,1
2023-08-18_04:15:10, 2023-08-18_04:20:22,82,2
2023-08-18_04:16:03, 2023-08-18_04:17:27,287,2
2023-08-18_04:16:16, 2023-08-18_04:19:10,180,1
2023-08-18_04:17:26, 2023-08-18_04:18:20,3,2
2023-08-18_04:18:17, 2023-08-18_04:20:29,296,1
2023-08-18_04:18:23, 2023-08-18_04:22:35,167,1
2023-08-18_04:18:45, 2023-08-18_04:23:33,316,2
2023-08-18_04:20:03, 2023-08-18_04:23:27,76,2
2023-08-18_04:20:08, 2023-08-18_04:22:20,88,1
2023-08-18_04:20:18, 2023-08-18_04:25:42,340,2
2023-08-18_04:20:56, 2023-08-18_04:22:20,154,2
2023-08-18_04:21:22, 2023-08-18_04:25:04,287,1
2023-08-18_04:21:32, 2023-08-18_04:24:32,310,1
2023-08-18_04:24:46, 2023-08-18_04:29:04,186,2
2023-08-18_04:25:13, 2023-08-18_04:29:01,312,1
2023-08-18_04:26:11, 2023-08-18_04:29:41,234,2
2023-08-18_04:27:16, 2023-08-18_04:30:52,264,2
2023-08-18_04:27:52, 2023-08-18_04:29:52,245,1
2023-08-18_04:27:59, 2023-08-18_04:29:23,1,2
2023-08-18_04:28:43, 2023-08-18_04:29:49,7,2
2023-08-18_04:29:07, 2023-08-18_04:34:25,70,1
2023-08-18_04:29:18, 2023-08-18_04:30:00,285,1
2023-08-18_04:32:40, 2023-08-18_04:35:52,30,2
2023-08-18_04:33:01, 2023-08-18_04:36:43,72,1
2023-08-18_04:33:05, 2023-08-18_04:35:41,145,1
2023-08-18_04:33:25, 2023-08-18_04:35:55,339,2
2023-08-18_04:34:00, 2023-08-18_04:37:12,283,2
2023-08-18_04:34:11, 2023-08-18_04:35:17,295,2
2023-08-18_04:35:23, 2023-08-18_04:37:35,82,1
2023-08-18_04:37:21, 2023-08-18_04:38:03,299,1
2023-08-18_04:37:22, 2023-08-18_04:42:52,234,1
2023-08-18_04:37:24, 2023-08-18_04:41:00,126,2
2023-08-18_04:37:42, 2023-08-18_04:38:30,203,1
2023-08-18_04:38:03, 2023-08-18_04:40:33,5,2
2023-08-18_04:38:34, 2023-08-18_04:41:28,325,1
2023-08-18_04:38:51, 2023-08-18_04:42:09,203,2
2023-08-18_04:39:07, 2023-08-18_04:44:19,337,1
2023-08-18_04:39:28, 2023-08-18_04:43:46,207,2
2023-08-18_04:40:05, 2023-08-18_04:41:23,7,1
2023-08-18_04:40:39, 2023-08-18_04:43:03,50,2
2023-08-18_04:40:39, 2023-08-18_04:43:33,179,2
2023-08-18_04:42:17, 2023-08-18_04:45:23,125,2
2023-08-18_04:42:45, 2023-08-18_04:47:03,294,1
2023-08-18_04:43:26, 2023-08-18_04:48:50,367,2
2023-08-18_04:43:31, 2023-08-18_04:47:55,103,2
2023-08-18_04:43:39, 2023-08-18_04:47:09,70,1
2023-08-18_04:43:51, 2023-08-18_04:47:57,54,2
2023-08-18_04:44:17, 2023-08-18_04:46:23,200,1
2023-08-18_04:45:00, 2023-08-18_04:49:36,174,1
2023-08-18_04:45:22, 2023-08-18_04:49:22,268,1
2023-08-18_04:46:11, 2023-08-18_04:49:47,119,1
2023-08-18_04:47:03, 2023-08-18_04:48:45,207,2
2023-08-18_04:47:28, 2023-08-18_04:50:52,272,1
2023-08-18_04:47:52, 2023-08-18_04:48:58,318,1
2023-08-18_04:48:03, 2023-08-18_04:49:57,155,2
2023-08-18_04:48:07, 2023-08-18_04:51:07,122,2
2023-08-18_04:48:08, 2023-08-18_04:51:08,232,2
2023-08-18_04:49:04, 2023-08-18_04:54:34,55,2
2023-08-18_04:49:39, 2023-08-18_04:54:45,266,2
2023-08-18_04:51:29, 2023-08-18_04:52:17,359,2
2023-08-18_04:54:56, 2023-08-18_04:58:14,20,2
2023-08-18_04:55:28, 2023-08-18_04:58:16,279,2
2023-08-18_04:55:35, 2023-08-18_05:01:05,369,2
2023-08-18_04:56:00, 2023-08-18_04:59:06,325,1
2023-08-18_04:59:04, 2023-08-18_05:00:10,306,2
2023-08-18_04:59:21, 2023-08-18_05:01:51,15,2
2023-08-18_04:59:41, 2023-08-18_05:01:41,107,2
2023-08-18_05:00:25, 2023-08-18_05:02:37,335,1
2023-08-18_05:00:37, 2023-08-18_05:03:25,81,1
2023-08-18_05:00:46, 2023-08-18_05:01:28,119,2
2023-08-18_05:00:46, 2023-08-18_05:03:34,306,2
2023-08-18_05:01:07, 2023-08-18_05:03:01,325,2
2023-08-18_05:01:30, 2023-08-18_05:02:24,191,2
2023-08-18_05:01:41, 2023-08-18_05:05:05,122,2
2023-08-18_05:01:46, 2023-08-18_05:02:28,109,1
2023-08-18_05:03:02, 2023-08-18_05:06:38,227,1
2023-08-18_05:03:22, 2023-08-18_05:07:40,360,2
2023-08-18_05:03:26, 2023-08-18_05:07:20,40,1
2023-08-18_05:04:23, 2023-08-18_05:05:23,319,2
2023-08-18_05:05:33, 2023-08-18_05:10:03,280,1
2023-08-18_05:05:51, 2023-08-18_05:09:51,41,2
2023-08-18_05:07:07, 2023-08-18_05:10:43,187,2
2023-08-18_05:08:04, 2023-08-18_05:13:16,377,1
2023-08-18_05:08:40, 2023-08-18_05:13:10,196,2
2023-08-18_05:08:59, 2023-08-18_05:09:47,55,1
2023-08-18_05:09:17, 2023-08-18_05:14:35,247,1
2023-08-18_05:09:29, 2023-08-18_05:11:47,82,1
2023-08-18_05:09:46, 2023-08-18_05:11:16,111,2
2023-08-18_05:10:12, 2023-08-18_05:13:18,193,1
2023-08-18_05:10:17, 2023-08-18_05:15:05,332,1
2023-08-18_05:11:03, 2023-08-18_05:15:15,281,1
2023-08-18_05:12:14, 2023-08-18_05:15:56,326,1
2023-08-18_05:13:42, 2023-08-18_05:15:18,235,2
2023-08-18_05:14:47, 2023-08-18_05:19:53,320,2
2023-08-18_05:15:37, 2023-08-18_05:16:37,124,2
2023-08-18_05:16:04, 2023-08-18_05:17:16,126,2
2023-08-18_05:16:35, 2023-08-18_05:20:41,129,1
2023-08-18_05:16:55, 2023-08-18_05:21:31,54,1
2023-08-18_05:17:07, 2023-08-18_05:18:07,202,1
2023-08-18_05:19:11, 2023-08-18_05:19:53,220,1
2023-08-18_05:19:25, 2023-08-18_05:24:25,29,1
2023-08-18_05:19:43, 2023-08-18_05:21:01,206,2
2023-08-18_05:19:44, 2023-08-18_05:23:14,71,1
2023-08-18_05:19:44, 2023-08-18_05:21:02,243,1
2023-08-18_05:19:47, 2023-08-18_05:22:53,107,1
2023-08-18_05:19:48, 2023-08-18_05:23:12,251,1
2023-08-18_05:19:48, 2023-08-18_05:24:48,347,2
2023-08-18_05:20:19, 2023-08-18_05:24:43,285,2
2023-08-18_05:21:35, 2023-08-18_05:22:23,88,1
2023-08-18_05:24:30, 2023-08-18_05:25:42,106,1
2023-08-18_05:24:41, 2023-08-18_05:28:23,319,2
2023-08-18_05:25:58, 2023-08-18_05:31:10,203,1
2023-08-18_05:25:59, 2023-08-18_05:27:41,213,1
2023-08-18_05:26:27, 2023-08-18_05:28:45,202,2
2023-08-18_05:26:56, 2023-08-18_05:30:08,48,2
2023-08-18_05:27:09, 2023-08-18_05:30:39,154,1
2023-08-18_05:27:15, 2023-08-18_05:30:27,366,2
2023-08-18_05:27:31, 2023-08-18_05:33:01,364,1
2023-08-18_05:27:56, 2023-08-18_05:31:38,111,2
2023-08-18_05:28:15, 2023-08-18_05:30:21,14,2
2023-08-18_05:28:36, 2023-08-18_05:33:36,349,2
2023-08-18_05:28:46, 2023-08-18_05:30:52,46,2
2023-08-18_05:29:22, 2023-08-18_05:32:22,157,2
2023-08-18_05:29:27, 2023-08-18_05:34:15,217,1
2023-08-18_05:29:34, 2023-08-18_05:31:04,291,1
2023-08-18_05:31:15, 2023-08-18_05:34:21,3,2
2023-08-18_05:32:16, 2023-08-18_05:37:34,189,2
